query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-10,취업규칙[2025.06.25. 개정],7,0,"제5절휴일및휴가
제23조(휴일)회사의유급휴일은다음과같다.
 1.주휴일(주휴일은 일요일을 원칙으로 하되, 교대제 근무자 등 특별한
사정이있는경우다른날로정할수있다.)
 2.「관공서의공휴일에관한규정」에서정한공휴일
 3.근로자의날(5월1일)
 4.그밖에회사에서정하는날
제24조(대휴) 직원이 업무로 인하여 제23조의 휴일 또는 토요일에 휴무하
지못하였을때에는소속부서장의허가를받아대휴를받을수있다.
제25조(휴가의 구분 등) ① 휴가는 연차 유급휴가, 경조사휴가, 공가, 특
별휴가,병가및보상휴가로구분한다.
 ②휴가기간은회계연도를단위로산출한다.
제26조(연차 유급휴가) ① 직원은「근로기준법」에 따라다음기간의연
차유급휴가를받을수있다.
 1.1년간8할이상출근한경우에는15일
 2. 1년 미만 근무하거나 1년간 80% 미만 출근한 경우에는 1월 개근 시
1일
 3. 3년 이상 계속 근무한 경우에는 최초 1년을 초과하는 계속 근무년수
2년마다 1일씩을 제1호의 휴가일수에 가산한다. 이 경우 가산휴가를
포함한",셔틀버스 노선표와 배차 시간표에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-99,안전보건관리 지침[2021.05.06. 개정],56,0,"② 직무스트레스및 뇌심혈관계질환예방등에관한세부사항은법, 시행령,
시행규칙,고시등에따른다.
제62조(쾌적한 작업환경 조성 및 관리) ① 회사는근로자가작업하는장소
에대하여환기․채광․조명․보온․방습․청결등적정수준을유지ㆍ관리
하여야한다.
② 회사는근로자의성별·연령또는신체적조건등 특성에따른업무환경
을개선하기위하여노력하여야한다.
③ 회사는근로자들이 신체적피로와정신적스트레스를해소할수 있도록
휴식시간에이용할수있는휴게시설을갖추어야한다.
④ 회사는제3항에따른휴게시설을인체에해로운분진등을발산하는장소
나 유해물질을취급하는장소와격리된곳에 설치하여야한다. 다만, 작업
장소의여건상격리된장소에휴게시설을갖출 수없는경우에는그러하지
아니한다.
제63조(안전보건센터 등 설치ㆍ운영) ① 회사는근로자들의 건강증진을위
하여본사및사업소에근로자의안전과건강을유지ㆍ증진하기위한안전
보건센터를설치ㆍ운영할수있다.
② 회사는안전보건센터 설치ㆍ운영 시 필요한시설, 예산, 인력및 장비등
을지원한다.
제6장사고조사및대책수립",후보 chunk는 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-1,취업규칙[2025.06.25. 개정],2,0,"취업규칙
제정2018.10.30.규정제02호
 개정2019.07.11.규정제16호
 개정2025.06.25.규정제55호
제1장총칙
제1조(목적) 이 규칙은 주식회사 엘에이치이앤에스(이하 “회사”라 한다)에
서근무하는직원의근로조건에관한사항을정함을목적으로한다.
제2조(적용범위) ① 이 규칙은 「직제규정」에 따른 직원에 대하여 적용
한다.
 ② 이 규칙에서 정한 사항이 「근로기준법」, 관계 법령, 정관 및 단체
협약에 저촉되는 경우에는 「근로기준법」, 관계 법령, 정관 및 단체협
약에따른다.
제2장복무
제1절총칙
제3조(신의성실) 직원은 회사의 관계 법령, 정관, 그 밖의 모든 규정을 준",셔틀버스 노선이나 배차 시간과 관련된 정보가 전혀 없음.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-18,취업규칙[2025.06.25. 개정],12,0,"제42조(전보) 직원이 전보의 명을 받았을 때에는 정해진 기일 내에 부임
하여야 한다. 다만, 부득이한 사정에 의하여 정해진 기일 내에 부임이
불가능한경우에는승인을받아야한다.
제43조(신고) 직원이 제42조에 따라 부임한 때에는 지체 없이 직근상급자
및차상급자에게부임신고를하여야한다.
제44조(전보여비) 전보자에 대해서는 여비를 줄 수 있으며 세부사항은 사
장이별도로정한다.
제9절사무인계
제45조(사무인계) ① 직원이 면직, 직위해제, 휴직, 전보 등의 명령을 받
았을 때에는 그 발령일로부터 5일 이내에 그 담당사무를 인계․인수하
여야한다.
 ②제1항의사무인계․인수에관하여필요한사항은사장이따로정한다.
제3장보수
제46조(보수)직원의보수는「직원보수규정」에따른다.
제4장상벌","후보 chunk는 전보 및 사무 인계에 관한 내용으로, 셔틀버스 노선표와 배차 시간표와는 관련이 없다.",llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-97,안전보건관리 지침[2021.05.06. 개정],55,0,"관한 문서는5년 동안 보존하며, 제3호는 해당 시설․설비가작업장내에
존재하는동안보존한다.
1.유해요인기본조사표
2.근골격계질환증상조사표
3.개선계획및결과보고서
제61조(근로자 건강유지 및 증진) ①회사는근로자가장시간근로, 야간작
업을 포함한 교대작업, 차량운전(전업(專業)으로 하는 경우에만해당한다)
및 정밀기계조작작업등 신체적피로와정신적스트레스등(이하""직무
스트레스""라 한다)이 높은 작업을하는 경우에직무스트레스로인한 건강
장해예방을위하여다음각호의조치를하여야한다.
1. 작업환경ㆍ작업내용ㆍ근로시간 등 직무스트레스요인에 대하여 평가하고
근로시간단축,장ㆍ단기순환작업등의개선대책을마련하여시행할것
2.작업량ㆍ작업일정등작업계획수립시해당근로자의의견을반영할것
3. 작업과휴식을적절하게배분하는등근로시간과관련된근로조건을개선
할것
4.근로시간외의근로자활동에대한복지차원의지원에최선을다할것
5.건강진단결과, 상담자료등을참고하여적절하게근로자를배치하고직무
스트레스요인,건강문제발생가능성및대비책등에대하여해당근로자에
게충",후보 chunk는 셔틀버스 노선표와 배차 시간표와 관련이 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-b76d96b0071a318c-15,법인카드 관리지침[2019.10.22. 제정],9,0,"[별지 제1호서식](제3조제3항 및 제6조제2항 관련)
법인카드 관리 대장
순번 신청일자 발급일자 발급수량 카드종류 카드번호 유효기간 한도금액 사용부서 관리자
수령 확인 반납확인
사용여부
결재
신청인(인) 수령인(인) 담당 팀장 처장",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-85,안전보건관리 지침[2021.05.06. 개정],49,0,"급하는장소에관계근로자외의사람의출입을금지시키거나그뜻을보기
쉬운장소에게시하여야한다.
④ 회사는유해물질을취급하는경우이에필요한기준및 수칙을작성하여
위원회의심의ㆍ의결을 얻어제정ㆍ시행하며, 해당근로자가알기 쉬운장
소등에게시한다.
⑤해당근로자는회사에서제정한기준및안전보건수칙을준수하여야한다.
제54조(안전보건 보호구) ①회사는작업환경과조건에적합한보호구를해
당작업근로자에게지급하고착용토록하여야한다.
② 산업안전보건기준에관한규칙제32조 제1항의어느 하나에해당하는작
업을하는근로자에대해서는작업조건에맞는 보호구를작업하는근로자
수이상으로지급하고착용하도록하여야한다.
③모든근로자는작업환경과작업조건에적합한보호구를착용할권리와의
무가있으며, 회사에서제공받거나착용지시를받은근로자는그보호구를
착용하여야한다.
④ 회사는제2항에따라보호구를지급하는경우상시점검하여이상이있는
것은수리하거나다른것으로교환해주는등늘 사용할수있도록관리하
여야하며, 청결을유지하도록하여야한다. 다만, 근로자가청결을유지하
는안전화,안전모,보안경의경우에는그러하지아니",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-20,복지후생규정 시행세칙[2024.11.19.]개정,13,0,"[별표2](제11조,제12조관련)
임차사택 기준금액
(단위：천원)
구분 지원대상 수도권
(서울,경기,인천)
수도권외
지역
임차보증금
「규정」제11조에해당하는직원중,
기존근무지와변경근무지간거리가
직선거리50km이상일경우
70,000 50,000
비고
-신청 직원은 부동산임대차계약서(확정일자 날인), 전입신고 사실증명서,
주민등록등본을 회사에 제출하여야한다.
- 복수의 신청 직원이 하나의 임차사택에 공동 입주를 희망할 경우, 그 보증금은
인당 지급 기준금액을초과할수 없다.
-임차사택에월세가 발생하는 경우,임차보증금에따른 월세금액은아래의 기준을
초과할 수 없다.
※ 월세 상한액 기준
[{(임차보증금 X 1/100) – (지역별 임차보증금 상한액 X 1/100)} X –1]",대출 상품 금리와 한도 승인 조건에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-10,계약업무처리 지침[2026.06.25. 제정],7,0,"수보증금등의보증금에대하여는금융기관이취급하는보통예금의금
리수준에해당하는이자를지급하여야한다.다만, 납부받은날로부터
10일이내에반환하는경우에는그러하지아니하다.
제16조(적격심사기준의 작성)사장은입찰참가자의계약이행능력의심사
에관하여「국가를당사자로하는계약에관한법률시행령」제42조
제5항본문에따라기획재정부장관이정하는심사기준(이하“적격심사기
준”이라한다)에따라세부심사기준을정할수있다.다만, 공사또는
물품등의특성상필요하다고인정되는경우에는본문에따른적격심사
기준과달리직접심사기준을정할수있다.
제4장 수의계약
제17조(수의계약으로 할 수 있는 경우)①사장또는계약담당자는다음
각호의어느하나에해당하는경우에는수의계약으로할수있다.
 1.국가·지방자치단체및모회사와계약을체결하는경우
 2.고용노동부장관이고용안정을위하여재정경제부장관과협의하여고
시하는기준에따라파견근로자등(기타공공기관의업무를수행하던
근로자로한정한다)을비정규직근로자(「기간제및단시간근로자
보호등에관한법률」에따른기간제근로자또는단시간근로자를
말한다)가아닌근로자로고용하",제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,llm-judge,doc-25cb27456cfd096f,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-22,계약업무처리 지침[2026.06.25. 제정],13,0,"그대가에금융기관의일반자금대출시적용되는연체이자율을곱
하여산출한금액을이자로가산하여징수하여야한다.
제24조(계약담당자의 의무) 사장또는계약담당자는계약체결로인한회
사의손실을예방하기위해본지침제6조,제7조, 제17조제4항, 제23조
의내용을입찰공고시계약상대방에게고지하고,계약체결시계약내
용에반영되도록하여야한다.",제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,llm-judge,doc-25cb27456cfd096f,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-9b07a726578ba486-25,인사규정 시행세칙[2026.05.18. 개정],15,0,"는회계관계직원(이하“회계관계직원”이라한다)을대상으로한다.
 ②신원보증방법은재정보증에가입함을원칙으로한다.
 ③사장은부서장에게제2항의신원보증설정을위임할수있다.
 ④제2항에따른신원보증은회사를피보험자로하고회계관계직원을피보
증인으로, 보험회사를보증인으로하여보증보험회사와보험계약을 체결함
으로써이루어진다.
 ⑤신원보증기간은1년으로하며매년이를갱신하여야한다.
제28조(신원보증금액) ① 신원보증 금액은회계관계직원의업무성격에따라
사장이따로정한다.
 ② 신원보증 계약에 필요한비용은회사에서부담한다. 다만, 특별한사정
이있는경우에는회계관계직원의부담으로신원보증 보험증권을제출하게
할수있다.
 ③회계관계직원이다른회계관계업무를겸직하는경우의신원보증 금액은
가입금액이많은 것으로하며이로써 겸직한회계관계직원에대한신원보
증을한것으로본다.
제29조(신원보증 설정통보) 신원보증의 설정을위임받은 부서장은소속 회
계관계직원에대하여신원보증을설정한후지체없이그결과를경영담당
부서장에게통보하여야한다.
제30조(보험금의 청구 및 변상) ①",제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,llm-judge,doc-9b07a726578ba486,v1787555278-f3d950ed
