query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-25cb27456cfd096f-13,doc-25cb27456cfd096f,0,llm-judge,"후보 chunk는 부서 이동 신청과 관련이 없고, 퇴직자와 계약에 대한 내용이다.",v1787555278-f3d950ed
Q_044,부서 이동 신청하려면 직속 상관 승인 먼저 받아야 하나요?,doc-9b07a726578ba486-31,doc-9b07a726578ba486,0,llm-judge,"부서 이동 신청과 관련된 내용이 전혀 없으며, 인사담당자와 채용공고에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-49,doc-9b07a726578ba486,2,llm-judge,"징계 절차 및 종류에 대한 기준이 포함되어 있으나, 구체적인 시행세칙이나 취업규칙과의 관계는 명시되어 있지 않다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-24,doc-9b07a726578ba486,1,llm-judge,"징계 절차를 언급하지만, 구체적인 기준이나 내용을 제공하지 않아 질문에 대한 답변으로는 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-77,doc-beb7742e1af272c6,1,llm-judge,"징계 절차 및 종류에 대한 언급이 있으나, 인사규정 시행세칙과 취업규칙의 구체적인 기준은 포함되어 있지 않음.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-0,doc-beb7742e1af272c6,2,llm-judge,"징계 양정 기준에 대한 정보가 포함되어 있으나, 시행세칙과 취업규칙의 구체적인 위치나 관계에 대한 설명이 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-18,doc-9b07a726578ba486,1,llm-judge,"징계에 관한 사항을 다루고 있지만, 구체적인 절차나 종류에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-4,doc-9b07a726578ba486,2,llm-judge,"징계 절차에 대한 언급이 있으나, 구체적인 종류나 세부 정보가 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-334b9e615449d292-19,doc-334b9e615449d292,2,llm-judge,징계에 대한 언급이 있으나 세부 절차나 종류에 대한 정보가 부족하다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-334b9e615449d292-1,doc-334b9e615449d292,1,llm-judge,취업규칙의 제정 및 개정 정보는 있으나 징계 절차 및 종류에 대한 구체적인 내용이 없다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-54,doc-9b07a726578ba486,1,llm-judge,"징계 절차 및 종류에 대한 언급이 있으나, 질문에 대한 구체적인 기준이나 위치는 명시되어 있지 않음.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-0,doc-9b07a726578ba486,0,llm-judge,징계 절차 및 종류에 대한 정보가 포함되어 있지 않음.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-3,doc-9b07a726578ba486,3,llm-judge,징계 절차 및 종류에 대한 구체적인 기준이 포함되어 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-9,doc-9b07a726578ba486,2,llm-judge,"징계 절차 및 감경 기준에 대한 정보가 포함되어 있으나, 전체적인 징계 절차나 종류에 대한 구체적인 설명이 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-23,doc-9b07a726578ba486,3,llm-judge,징계 절차 및 종류에 대한 구체적인 기준이 포함되어 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-55,doc-9b07a726578ba486,0,llm-judge,징계 절차 및 종류에 대한 정보가 포함되어 있지 않음,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-81,doc-beb7742e1af272c6,0,llm-judge,징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-e240b6c48e04aed6-105,doc-e240b6c48e04aed6,0,llm-judge,징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9d948e4b72bed04e-4,doc-9d948e4b72bed04e,1,llm-judge,"징계 절차 및 종류에 대한 언급이 있으나, 구체적인 시행세칙이나 취업규칙에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-43,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 징계 절차 및 종류와 관련이 없다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-33,doc-beb7742e1af272c6,2,llm-judge,"징계 절차 및 종류에 대한 기준이 포함되어 있으나, 전체적인 맥락이나 세부 정보가 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-32,doc-beb7742e1af272c6,1,llm-judge,"징계 절차 및 종류에 대한 언급이 있으나, 구체적인 기준이나 시행세칙에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-17,doc-9b07a726578ba486,1,llm-judge,"징계에 관한 사항이 언급되지만, 구체적인 절차나 종류에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-8,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-45,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 징계 절차 및 종류와 관련이 없다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-2,doc-9b07a726578ba486,2,llm-judge,"징계 절차에 대한 언급이 있으나, 구체적인 내용이나 기준이 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-11,doc-9b07a726578ba486,2,llm-judge,"징계 절차와 종류에 대한 정보가 포함되어 있으나, 전체 규정의 맥락이 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-9b07a726578ba486-22,doc-9b07a726578ba486,2,llm-judge,"징계 절차에 대한 일부 정보를 제공하지만, 전체적인 기준이나 세부 사항이 부족하다.",v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-31,doc-beb7742e1af272c6,3,llm-judge,징계의 종류와 절차가 인사규정에 따른다고 명시되어 있어 질문에 직접적으로 답하고 있다.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-0c74dbec87489f8d-22,doc-0c74dbec87489f8d,0,llm-judge,징계 절차 및 종류에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_045,인사규정 시행세칙과 취업규칙 중 징계 절차 및 종류에 관한 기준은 어디 있어?,doc-beb7742e1af272c6-38,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 징계 절차 및 종류에 대한 내용이 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-26,doc-334b9e615449d292,0,llm-judge,후보 chunk는 육아휴직에 대한 내용이 아니라 다른 휴가에 대한 정보만 포함하고 있어 질문과 무관하다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-12,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직에 대한 내용이 전혀 없고, 연차 유급휴가에 관한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-0c74dbec87489f8d-30,doc-0c74dbec87489f8d,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 다른 주제를 다루고 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-6,doc-334b9e615449d292,0,llm-judge,후보 chunk는 육아휴직에 대한 내용이 전혀 없고 관련 정보가 없다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-25,doc-334b9e615449d292,0,llm-judge,후보 chunk는 육아휴직과 관련된 내용이 아니라 경조사휴가에 대한 정보만 포함하고 있다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-11,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 아니며, 휴가일수에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-17,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직에 대한 내용이 전혀 없고, 관련 정보가 없다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-a1afbdefd149a38a-10,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 육아휴직과 관련이 없고 임차사택에 대한 내용이다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-27,doc-334b9e615449d292,0,llm-judge,후보 chunk는 육아휴직과 관련된 정보가 부족하고 질문에 대한 답변이 없다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-14,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없으며, 질문에 대한 답변을 제공하지 않는다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-a1afbdefd149a38a-15,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 아니며, 질문에 대한 답변이 없다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-13,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직과 관련이 없고, 공가에 대한 내용만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-0c74dbec87489f8d-17,doc-0c74dbec87489f8d,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 퇴직금 및 퇴직연금에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-9b07a726578ba486-71,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 평가 기준에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-9b07a726578ba486-14,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 징계 및 직위해제에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-a1afbdefd149a38a-1,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 복리후생비 지급에 대한 규정만 다루고 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-e240b6c48e04aed6-30,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 육아휴직과 관련이 없고, 보건관리자에 대한 내용이다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-9b07a726578ba486-54,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 채용 및 징계에 관한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-8,doc-334b9e615449d292,0,llm-judge,육아휴직 승인 조건에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-9b07a726578ba486-17,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없으며, 인사위원회 심의 사항에 대한 내용이다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-15,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 아니며, 병가에 대한 규정만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-0,doc-334b9e615449d292,0,llm-judge,후보 chunk는 육아휴직에 대한 내용이 아니라 법률 개정 사항에 대한 정보만 포함하고 있다.,v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-25cb27456cfd096f-18,doc-25cb27456cfd096f,0,llm-judge,"후보 chunk는 육아휴직과 관련이 없고, 질문에 대한 답변을 제공하지 않는다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-9,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없고, 근무수당에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-0c74dbec87489f8d-9,doc-0c74dbec87489f8d,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없으며, 보수 및 지급 방법에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-16,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직에 대한 내용이 전혀 없고, 관련 규정도 다루지 않음.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-334b9e615449d292-18,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없으며, 질문에 대한 답변을 제공하지 않는다.",v1787555278-f3d950ed
Q_046,육아휴직은 입사 후 6개월만 지나면 무조건 승인해줘야 하는 게 맞지?,doc-0c74dbec87489f8d-11,doc-0c74dbec87489f8d,0,llm-judge,"후보 chunk는 육아휴직과 관련된 내용이 전혀 없으며, 보수 계산에 대한 정보만 포함되어 있다.",v1787555278-f3d950ed
